%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935785522526692,33730,1709935785522369199,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935785532501206,33731,1709935785532350897,link_ft,-0.005519420000000001,-0.0027730400000000022,-0.005467509999999981,0.00044932000000000045,6.17899999999995e-05,1.023000000000007e-05
1709935785542526032,33732,1709935785542385970,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935785552503857,33733,1709935785552362291,link_ft,-0.009568420000000001,-0.004624040000000002,0.0020924900000000232,0.00042732000000000013,-0.00039621000000000057,-0.00012176999999999989
1709935785562512125,33734,1709935785562370858,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935785572512998,33735,1709935785572374107,link_ft,-0.005471420000000001,-0.0026230400000000023,0.009698490000000018,0.00045232,-0.00019321000000000052,1.8230000000000156e-05
1709935785582501162,33736,1709935785582378440,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935785592510680,33737,1709935785592386012,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935785602507490,33738,1709935785602390322,link_ft,-0.0006924200000000026,0.004645959999999997,0.0016764900000000235,-0.0005516799999999997,-0.0001212100000000005,1.3230000000000143e-05
1709935785612538458,33739,1709935785612462494,link_ft,0.003572579999999999,0.0018309599999999978,0.009160490000000021,-0.00058668,8.178999999999955e-05,-0.00011376999999999991
1709935785622548032,33740,1709935785622401990,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935785632520958,33741,1709935785632304695,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935785642538542,33742,1709935785642411226,link_ft,0.007336579999999999,0.003672959999999997,0.0017964900000000186,-0.00012867999999999994,0.0005417899999999995,1.6230000000000107e-05
1709935785652569880,33743,1709935785652415791,link_ft,0.003244579999999997,0.0013109599999999973,0.0017524900000000232,-0.00015667999999999932,0.0005917899999999996,-0.00011376999999999991
1709935785662359569,33744,1709935785662279479,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935785672429552,33745,1709935785672286607,link_ft,-0.013547420000000001,-0.0018000400000000027,-0.005587509999999976,2.6319999999999816e-05,-0.0006022100000000006,7.230000000000105e-06
1709935785682411498,33746,1709935785682292488,link_ft,-0.01383142,-0.006768040000000002,-0.005398509999999981,0.0004023200000000003,-0.0006002100000000003,0.00014223000000000013
1709935785692470916,33747,1709935785692322817,link_ft,-0.005641420000000001,-0.007301040000000002,-0.005354509999999979,0.0006123200000000004,-0.00031821000000000063,0.0001412300000000001
1709935785702406200,33748,1709935785702304855,link_ft,0.0027195799999999992,-0.008115040000000002,0.009736490000000021,0.0006023199999999999,8.778999999999948e-05,0.0001542300000000001
1709935785712421642,33749,1709935785712309369,link_ft,0.0028365799999999983,-0.0032260400000000025,0.00206149000000002,0.0004423200000000004,0.00021478999999999943,1.4230000000000167e-05
1709935785722432377,33750,1709935785722311717,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935785732434206,33751,1709935785732318125,link_ft,0.0032815799999999992,0.002182959999999997,0.0017954900000000246,-0.00014667999999999973,-0.00016921000000000037,-0.00012576999999999987
1709935785742457657,33752,1709935785742328271,link_ft,-0.000852420000000003,0.004205959999999997,0.0017524900000000232,-0.00033868000000000006,0.00026078999999999946,1.723000000000013e-05
1709935785752440891,33753,1709935785752329344,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935785762466284,33754,1709935785762334461,link_ft,0.007211579999999999,0.004104959999999997,0.0019164900000000207,9.432000000000017e-05,0.00016278999999999946,1.023000000000007e-05
1709935785772450906,33755,1709935785772339427,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935785782509443,33756,1709935785782343422,link_ft,-0.0010944200000000022,-0.0002510400000000027,0.00954749000000002,4.432000000000047e-05,-0.0002452100000000005,0.00015123000000000014
1709935785792501922,33757,1709935785792349036,link_ft,-0.009451420000000002,0.0051609599999999966,0.0020244900000000246,0.00011032000000000056,-0.0003982100000000004,1.023000000000007e-05
1709935785802501325,33758,1709935785802352976,link_ft,-0.005075420000000001,0.007532959999999997,0.0018734900000000193,-0.0002976799999999998,-0.00045021000000000037,0.00014323000000000016
1709935785812489133,33759,1709935785812359178,link_ft,-0.0006924200000000026,0.004645959999999997,0.0016764900000000235,-0.0005516799999999997,-0.0001212100000000005,1.3230000000000143e-05
1709935785822510005,33760,1709935785822363363,link_ft,0.0034045799999999973,0.006647959999999997,0.009282490000000018,-0.00052768,8.178999999999955e-05,0.00015323000000000008
1709935785832489183,33761,1709935785832371585,link_ft,0.0032865799999999973,0.0018219599999999975,0.009357490000000024,-0.0001506799999999994,8.378999999999939e-05,-0.00011576999999999985
1709935785842534693,33762,1709935785842395820,link_ft,0.0030035799999999988,-0.0031460400000000023,0.009546490000000019,0.00022632000000000034,8.578999999999965e-05,1.923000000000007e-05
1709935785852552383,33763,1709935785852410026,link_ft,-0.0056324200000000026,-0.003063040000000002,0.009775490000000019,0.0006653200000000005,0.00018878999999999944,2.323000000000017e-05
1709935785862534620,33764,1709935785862381881,link_ft,-0.005802420000000003,-0.007741040000000002,-0.005277509999999978,0.00082532,6.378999999999933e-05,0.0001452300000000001
1709935785872507611,33765,1709935785872386570,link_ft,-0.005636420000000003,-0.007662040000000002,0.0022074900000000203,0.00060932,-6.521000000000044e-05,0.0001502300000000001
1709935785882519761,33766,1709935785882391461,link_ft,-0.005519420000000001,-0.0027730400000000022,-0.005467509999999981,0.00044932000000000045,6.17899999999995e-05,1.023000000000007e-05
1709935785892514769,33767,1709935785892394278,link_ft,0.003121579999999999,-0.003217040000000002,0.0018654900000000182,6.320000000000631e-06,0.00021178999999999946,1.6230000000000107e-05
1709935785902459937,33768,1709935785902291156,link_ft,0.0034055799999999983,0.0017509599999999976,0.0016754900000000225,-0.00036967999999999984,0.00021078999999999933,-0.00011876999999999992
1709935785912528395,33769,1709935785912405129,link_ft,0.007497579999999997,0.004113959999999997,0.001720490000000019,-0.0003416799999999996,0.00016078999999999963,1.2230000000000118e-05
1709935785922440677,33770,1709935785922298268,link_ft,0.0035225799999999974,0.011536959999999995,0.001607490000000024,-0.0006876799999999995,0.0002087899999999995,1.3230000000000143e-05
1709935785932518384,33771,1709935785932415632,link_ft,-0.0006864200000000036,0.0042849599999999965,0.009238490000000023,-0.0005556799999999994,0.00013178999999999969,2.2230000000000145e-05
1709935785942529305,33772,1709935785942417714,link_ft,-0.009161420000000002,0.004808959999999997,0.009390490000000022,-0.0003286799999999996,-0.00014721000000000048,2.2230000000000145e-05
1709935785952424325,33773,1709935785952281220,link_ft,-0.009166420000000002,0.005169959999999997,0.0018284900000000229,-0.00032568000000000007,-0.00040021000000000067,1.2230000000000118e-05
1709935785962449501,33774,1709935785962287893,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935785972458127,33775,1709935785972318078,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935785982418583,33776,1709935785982299339,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935785992417483,33777,1709935785992330524,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935786002420943,33778,1709935786002313353,link_ft,0.007052579999999999,-0.0012950400000000025,0.0019864900000000213,0.0002473200000000005,0.0005437899999999993,0.00015123000000000014
1709935786012542721,33779,1709935786012441573,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935786022454697,33780,1709935786022323799,link_ft,-0.005519420000000001,-0.0027730400000000022,-0.005467509999999981,0.00044932000000000045,6.17899999999995e-05,1.023000000000007e-05
1709935786032520067,33781,1709935786032331942,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935786042493963,33782,1709935786042336198,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935786052495221,33783,1709935786052339420,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935786062494078,33784,1709935786062343071,link_ft,-0.005354420000000002,0.007162959999999997,0.00963049000000002,0.00013432000000000027,-0.00019521000000000035,0.0001502300000000001
1709935786072465374,33785,1709935786072348319,link_ft,-0.005236420000000002,0.007091959999999997,0.001949490000000019,-8.468000000000017e-05,-6.921000000000054e-05,0.00014723000000000015
1709935786082476376,33786,1709935786082354242,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935786092447817,33787,1709935786092358998,link_ft,-0.0008584200000000021,0.0045669599999999975,-0.005808509999999975,-0.00033567999999999966,7.789999999999707e-06,8.23000000000013e-06
1709935786102479441,33788,1709935786102364454,link_ft,-0.000852420000000003,0.004205959999999997,0.0017524900000000232,-0.00033868000000000006,0.00026078999999999946,1.723000000000013e-05
1709935786112501952,33789,1709935786112373344,link_ft,-0.001138420000000001,0.004196959999999997,0.001949490000000019,9.732000000000057e-05,0.0002627899999999993,1.5230000000000083e-05
1709935786122496089,33790,1709935786122377712,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935786132499270,33791,1709935786132383516,link_ft,0.0029545799999999983,0.0015999599999999975,0.0019874900000000223,6.532000000000066e-05,0.0002127899999999996,0.0002832300000000001
1709935786142538472,33792,1709935786142389267,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935786152535755,33793,1709935786152393981,link_ft,-0.0011364200000000026,-0.0007630400000000022,0.001942490000000019,3.732000000000041e-05,0.0002627899999999993,0.00015223000000000016
1709935786162600202,33794,1709935786162425073,link_ft,-0.0012554200000000036,-0.0006920400000000023,0.00962349000000002,0.0002573200000000001,0.00013578999999999935,0.00015623000000000015
1709935786172466962,33795,1709935786172283403,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935786182474729,33796,1709935786182288350,link_ft,-0.009568420000000001,-0.004624040000000002,0.0020924900000000232,0.00042732000000000013,-0.00039621000000000057,-0.00012176999999999989
1709935786192567088,33797,1709935786192411902,link_ft,-0.01395142,-0.0017380400000000023,0.002289490000000019,0.00068132,-0.0007262100000000006,8.23000000000013e-06
1709935786202566469,33798,1709935786202417423,link_ft,-0.009568420000000001,-0.004624040000000002,0.0020924900000000232,0.00042732000000000013,-0.00039621000000000057,-0.00012176999999999989
1709935786212436944,33799,1709935786212280062,link_ft,-0.005519420000000001,-0.0027730400000000022,-0.005467509999999981,0.00044932000000000045,6.17899999999995e-05,1.023000000000007e-05
1709935786222431694,33800,1709935786222285261,link_ft,0.007213579999999997,-0.0008550400000000022,0.0019094900000000206,3.432000000000001e-05,0.00016278999999999946,0.00014723000000000015
1709935786232445520,33801,1709935786232290538,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935786242426013,33802,1709935786242294773,link_ft,0.01608958,0.008478959999999997,-0.006106509999999975,-0.0007276799999999996,0.0005667899999999993,-0.00012776999999999992
1709935786252447016,33803,1709935786252300487,link_ft,0.01608958,0.008478959999999997,-0.006106509999999975,-0.0007276799999999996,0.0005667899999999993,-0.00012776999999999992
1709935786262418461,33804,1709935786262307386,link_ft,0.007621579999999999,0.003681959999999997,0.0016004900000000238,-0.0005646799999999997,0.0005397899999999996,1.8230000000000156e-05
1709935786272462250,33805,1709935786272310273,link_ft,0.0034055799999999983,0.0017509599999999976,0.0016754900000000225,-0.00036967999999999984,0.00021078999999999933,-0.00011876999999999992
1709935786282437910,33806,1709935786282314907,link_ft,-0.005186420000000001,-0.0026140400000000024,0.009502490000000023,1.6320000000000223e-05,-0.00019621000000000048,2.0230000000000096e-05
1709935786292475638,33807,1709935786292320930,link_ft,-0.009407420000000001,-0.0041830400000000025,0.0020164900000000235,0.00021432000000000048,-0.0007782100000000005,-0.0001267699999999999
1709935786302455745,33808,1709935786302326262,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935786312460050,33809,1709935786312333001,link_ft,-0.009407420000000001,-0.0041830400000000025,0.0020164900000000235,0.00021432000000000048,-0.0007782100000000005,-0.0001267699999999999
1709935786322457137,33810,1709935786322336455,link_ft,-0.005187420000000002,0.0023459599999999968,0.009509490000000023,7.532000000000025e-05,-0.00019521000000000035,-0.00011676999999999987
1709935786332481944,33811,1709935786332366567,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935786342464796,33812,1709935786342345330,link_ft,0.007171579999999997,-0.0013660400000000024,-0.005694509999999979,2.832000000000008e-05,0.0006707899999999992,0.00014823000000000006
1709935786352496159,33813,1709935786352350048,link_ft,0.01126858,-0.004261040000000002,-0.00569550999999998,0.00021031999999999995,0.0010017899999999998,1.6230000000000107e-05
1709935786362579333,33814,1709935786362439320,link_ft,0.006885579999999999,-0.0013750400000000027,-0.005498509999999977,0.00046431999999999984,0.0006727899999999995,0.00014623000000000012
1709935786372521179,33815,1709935786372391775,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
